Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
1.3352207177438833,1.9486824001242502,-0.336012088041155,0.4011244932270225,1.343488687029295,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.898746755203342,0.4397453883410551,1.3489602642385061,0.0,0.06826057185216207,1.234266194276897,2.731614145685163,0.8186828718085291,2.3043040465581526,-0.04837555568817039,1.6966371691003947,-1.091719081749084,-0.7126299044020664,-1.594192276782863,0.4439019798249615,1.5877856300710549,-0.11945438501221815,0.9692068897287789,-0.3983483658099046,2.3418299245303333,2.256616074201735,0.41861881495809056,-0.4508044387987645,2.869911101627543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6727445491783247,1.707151160730658,-0.336012088041155,0.4011244932270225,-0.5813976638724614,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,0.05698527161604745,0.3202299259248819,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.4218074698859968,0.28021639475327653,1.4681099417990415,1.405140985351474,0.5784204084813724,1.3942301814089817,-0.9867347255930339,-0.1194467376513343,-0.2947309602034546,-0.3983483658099046,1.1536738894111171,-0.2737357797747139,1.403909710336387,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0407868650480796,-0.652423254883666,-0.336012088041155,0.4011244932270225,0.4166915551136346,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.7241051517226509,1.1685937820921433,-1.3271057253237475,0.0,-0.4813414559430233,0.24324592507548623,-0.5424267205062647,-1.3597370204483765,-0.5644715227808377,-1.0938390405409115,1.4548092320167405,-0.4517618258620527,0.6992173554336272,-1.895944038625118,-0.39329191204667535,0.795980462884107,-0.11945179667468823,1.0334827606160726,2.5103655137804908,-0.7569270163455325,0.9644905160686837,0.11976280877699629,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5355093460402043,-1.4141756252788416,-0.336012088041155,0.4011244932270225,0.7731519904658117,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-1.538261314864358,-0.20093586100465985,0.45693826771775486,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,0.528226886174275,-0.5644715227808377,-1.028497572737615,-1.170751227748649,-1.091719081749084,1.405140985351474,-0.02508311520313744,1.4960510601501267,0.3336326904357842,-0.11945131486294024,-0.0507024962947184,-0.3983483658099046,-1.0918061754233168,-0.41940946163864307,-1.5519629757985014,2.218256773745726,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5255276228304228,1.1683507036218754,-0.336012088041155,0.4011244932270225,0.9157361646066826,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,1.4059583061943535,-0.5496858988748042,-0.43508372880299634,0.0,0.6178625996473475,2.225286463478308,1.0945937125894492,-0.7788250491798684,-0.5644715227808377,-1.2898634439508003,0.9366065096946241,-1.7316763376361155,-0.7126299044020664,-0.05525829138736296,0.7833049089621116,-0.11187307233752486,-0.11945425782118474,-0.3801235663507505,-0.3983483658099046,0.15890957054965885,1.1480393552172345,-0.8048229603457647,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28416547208303783,1.1311920514074765,2.9760834076824034,0.4011244932270225,0.6305678163249409,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.3070160694010992,1.6760446798919604,-0.43508372880299634,0.0,1.7170666552377183,-0.7477743441259246,-0.5424267205062647,-0.12529908150279667,0.6637848964772463,0.01696591211512593,1.0747939023138553,0.8281526859120101,-1.4185535343199132,0.7594714655867252,0.17237963651524144,-0.2546840858831894,-0.11945516935692418,1.7266902178361954,-0.3983483658099046,0.577703987675131,0.33955042087242776,0.9509560759681657,-0.4508044387987645,0.45647361781714846,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0938585669964984,-0.37373336327567497,2.9760834076824034,0.4011244932270225,-1.7220710569994282,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.6760096025824478,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6377098562464409,-0.5489079609621094,0.5081740579684944,0.6992173554336272,0.4275445275602448,1.6204988008337484,0.5237397585482682,8.31225042053132,-0.953804516592341,-0.3983483658099046,0.48113205978471824,-1.439125234686147,0.19914643541884908,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3047022333085699,0.09074978940431007,-0.336012088041155,0.4011244932270225,-0.2962293155907197,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-1.5210406045674885,0.8080881249679491,0.45693826771775486,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-0.7788250491798684,-0.5644715227808377,-1.1265097744425596,-0.6525485054265328,-1.4116977096925998,0.6992173554336272,-0.5682362865191962,-0.9250231676948771,0.216200047633291,-0.11945011033357024,0.1581506935370828,-0.3983483658099046,0.9719915171488086,-0.1280620979107848,-1.4539008487703298,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2410754933444004,-1.3770169730644426,-0.336012088041155,0.4011244932270225,-1.4369027087176864,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-1.4792760334333637,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5396976545414964,-0.9980169869746104,0.8281526859120101,-1.4185535343199132,1.3327998130870098,-0.7836052805543979,-0.2150015425393214,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,-1.0502015526645396,-1.299278500096775,0.05438805742488179,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21055700890908685,0.18364641994030706,-0.336012088041155,0.4011244932270225,-0.7952739250837677,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,0.38384826877612194,0.8394364429787486,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.0297586630662188,-0.41072056834287846,1.1481313138555258,0.6992173554336272,1.5138508701923625,0.79461833993335,-1.4797672553944639,-0.11944738624407197,-0.2189999836134746,-0.3983483658099046,-0.12060636260373833,-0.7194972462783371,0.722144446235765,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0938585669964984,0.4437569854410987,-0.336012088041155,0.4011244932270225,-1.2230264475063803,1.3358362540231679,-0.5776581893550843,1.9802171200450935,-0.12135813845791037,-1.434363029406579,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9317464613612744,-1.1016575314390336,0.8281526859120101,-0.7126299044020664,0.3973693513760193,0.036618464860381415,0.07661900854584824,-0.11945035123944427,-0.953804516592341,-0.3983483658099046,1.3366523914955046,-1.173999133693796,0.16645905974279235,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1674670301704493,0.8525021597994855,-0.336012088041155,0.4011244932270225,1.6286570353110368,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-1.5390266797664407,-0.5300932001180546,0.45693826771775486,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,-0.2705270743199237,-0.048074600683807193,0.2783317833283112,1.6966371691003947,0.5081740579684944,-0.00670627448421959,-0.17595899612426485,0.3081408081701015,-0.7057269477277359,-0.119453734172994,-0.1978832483534725,-0.3983483658099046,2.049341660397445,0.2725405272150203,1.2591513323424193,2.218256773745726,0.277932009089833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8730331774746455,-0.4294713415972732,-0.336012088041155,0.4011244932270225,0.34539946804319915,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.1179353978236689,0.33786335480595664,1.3489602642385061,0.0,1.1674646274425329,0.24324592507548623,1.0945937125894492,0.019928911314330378,-0.5644715227808377,-1.0611683066392632,1.3166218393975093,-1.091719081749084,1.405140985351474,-0.5984114627034218,0.8285586328470649,0.5906463723257201,-0.11945051738142633,0.25586621642514723,-0.3983483658099046,-0.4237831935389967,-0.214009570210503,-0.22111982327331473,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5355093460402043,-1.395596299171642,-0.336012088041155,0.4011244932270225,1.0583203387475535,1.3358362540231679,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-0.21416263960375184,0.8453142526057738,0.45693826771775486,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,-0.2705270743199237,0.1922187761497979,0.7683927918530336,-0.5143611128073018,0.8281526859120101,-1.4185535343199132,0.035267237165313596,0.5796631514798215,-0.5439975123553435,-0.11945516935692418,1.2573780084413002,-0.3983483658099046,-1.1913119575097242,-0.30287051614749977,0.41394918986151097,-0.4508044387987645,0.17247675223038375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5255276228304228,-0.6152646026692672,-0.336012088041155,0.4011244932270225,0.7018599033953763,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,0.5795262880965815,0.6399671964641082,0.3966414510762057,-0.43508372880299634,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,0.23777090054002095,1.0872960660865787,0.08230737991842224,0.17657585028885356,0.8281526859120101,-0.00670627448421959,-0.2363093484927159,1.4960510601501267,-1.0799425599588635,-0.11945318542619715,0.5234412865005159,-0.3983483658099046,-0.7200506238238332,0.9382692533331765,0.49333281650336425,2.218256773745726,0.6912614633303825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0407868650480796,0.9639781164426819,-0.336012088041155,-2.4929916195220585,0.9157361646066826,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-0.9642550329589082,0.9295628572597974,-0.43508372880299634,0.0,0.06826057185216207,0.24324592507548623,-0.5424267205062647,1.1817528538513467,2.6611928921544163,-0.08104628958981855,0.28021639475327653,-1.4116977096925998,-0.00670627448421959,-1.7148929815197649,-0.8967395902667813,-1.2829695259042346,-0.1194533462854453,1.2360298569044759,-0.3983483658099046,1.385943458142233,1.525334191244811,-0.5012973290680909,-0.4508044387987645,3.3936704389683747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7258162511267436,2.0415790306602473,-0.336012088041155,-2.4929916195220585,1.5573649482406013,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,0.5795262880965815,0.7180866004471793,-0.0657462395830869,1.3489602642385061,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,1.1091388574427832,-0.5644715227808377,-1.1265097744425596,1.4202623838619328,-0.4517618258620527,0.6992173554336272,-0.41736040559806886,-0.9250231676948771,0.17744035413462922,-0.1194529697815529,0.41675838288560135,-0.3983483658099046,0.9696313659322746,0.6381814686934825,0.08707543310093904,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2410754933444004,-1.5070722558148384,-0.336012088041155,0.4011244932270225,-0.22493722852028428,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,0.32924644087524013,3.1317821975184623,0.45693826771775486,0.0,0.06826057185216207,1.234266194276897,1.0945937125894492,1.6900508287112914,-0.369248721970749,-0.5384365642128928,0.7638722689205851,-0.4517618258620527,-1.4185535343199132,-1.8054185100724416,-0.953306745122973,0.3253270418289281,-0.11945516935692418,1.654661901675366,-0.3983483658099046,-1.2962050097771538,-0.7049298780919442,-0.015656319023812298,-0.4508044387987645,-0.3808046846989195,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28416547208303783,1.5399372257658634,-0.336012088041155,0.4011244932270225,0.13152320683189286,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.5304170760671831,-0.7789204743287758,0.45693826771775486,0.0,0.6178625996473475,2.225286463478308,1.0945937125894492,-1.3597370204483765,1.6222743289108295,-0.3424121608030038,1.4548092320167405,-0.13178319791853702,-1.4185535343199132,-1.473491572045961,0.4778422727386765,-1.6158876075623834,-0.11945516935692418,-0.7266694408916065,2.5103655137804908,0.3202314694209321,-0.037744415155148724,0.5820556933383768,-0.4508044387987645,0.800127619663275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21055700890908685,0.3508603549051017,-0.336012088041155,0.4011244932270225,-1.5081947957881219,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-1.7247146418059172,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.1931123325744597,0.6947785726109696,1.4681099417990415,-1.4185535343199132,0.7896466417709507,0.8285586328470649,0.024477992291696078,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,1.6430241507435752,-1.2730572373612679,1.5299895879440357,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
